,business_id,review_0,review_1,review_2,review_3,review_4,review_5,review_6,review_7,reference,output,rouge1,rouge2,rougeL
0,-1UMR00eXtwaeh59pEiDjA,"First time at the airport in Phoenix, and Matt's is a pleasant surprise and great breakfast for airport restaurants. The staff is friendly, and the decor is bright. If you ever are at Terminal 4, great spot for food and drinks. Plus there are many places to recharge your phones and computers. ","  Great food!! Everything tastes great and was truly fresh as advertised. I got here early enough to not have to brave the long line out front (although knowing what I know now I would have happily done it). The eggs were fresh, the bacon looked and tasted like real bacon, the waffle was fluffy and delicious and the orange juice which came out of a gigantic plastic jar I'm sure was squeezed that morning. A+  ","  So I had the pleasure of eating at both locations while in PHX and this one out did the original!  I had this gin, lemon and soda water drink which solved my pissy attitude towards the airport :).  For food I had the grilled cheese and tomato soup and added bacon to the grilled cheese.  They had awesome buttery bread and the soup was nice and thick.  Every employee seemed like they were having a great day which helped as many of us were grumpy from canceled and delayed flight.  Prices were good so I strongly recommend!  ","  Quick service all around. Amazing food... Sky Harbor has revamped their food choices and I can honestly say this place is up there with Arizona top breakfast places (heard good things about their other locations as well.)
Great ok every way. 
Oh, and the bacon. The bacon was unbelievable.  ", What a fantastic spot to grab a meal. I got the Bloody Mary and meatloaf. Every ingredient in the Bloody Mary was perfect. Extra crispy celery. Briny olives. Crispy thick bacon. YUM. Meatloaf was excellent. , Very good breakfast that was well prepared.  The Bloody Mary is an excellent choice. It comes with a salad bar in it! I highly recommend it. ,"  We were surprised to find Matt's Big Breakfast at the Phoenix Sky Harbor Airport. We usually visit the downtown location when we travel to Phoenix, but ran out of time this trip.  
Low and Behold, we got our fix at the airport.
The menu is a little different than the restaurant. Caters to breakfast, lunch, and dinner. 
The food is still great!  ","  Dang this place was good! Before traveling, my SO and I stopped here to eat since we had time and I was not disappointed. The hostess was a bit dry, bored, and wrung out but the rest of the staff was very welcoming and friendly so I won't let her influence my opinion. This place seems like the spot that would be packed all of the time, so expect to be rubbing elbows with a stranger while you eat. Aside from this, the food was great! I got their grilled cheese and french fries which were fantastic, they use a really thick bread which made the sandwich even better. I would definitely come here again...if I'm ever delayed and forced to fly Southwest again -_____-","This place is delicious.  Its a great place to go when you get off your flight, or if you are waiting for your plane to come.  It has delectable breakfast food.  It has everything you could want, such as eggs, bacon, waffles, and more!  I definitely recommend coming here for a big breakfast.",Great service and the food is good. I would definitely recommend this place. And the menu is a bit of the way. My friend and I went here for lunch and the breakfast. I'm so glad I was in the mood for a sandwich. We love the food and drinks.,0.2884615384615385,0.0784313725490196,0.17307692307692307
4,-K3kqmykKlhlB4arCsLHOw,As bad as it gets....biryani is just average...u can get better biryani in kabob palace or Chennai fusion in Chandler and Chennai chettinad or mayuri palace in North Phoenix. ,"  Self Service restaurant. 
Food is Ok. You can try once.
You will not find smile on the Owners Face.
No cooler hot like hell.
Not Clean to expected standards.
Inexpensive food. 
restaurant is crammed.  ", Oh my goodness yummy chicken tikka masala and garlic naan. SO HAPPY to see a good Indian place on this side of town. I think businesses come and go in the shopping center these guys are in though so eat there! So I can continue to eat there. :) ,"  food here is average with poor quality
for example paneer butter masala was lime water with no paneer and few onions
and place is not very hygenic
the owner took order from folks and took payments written something on paper for phone order cleaned tables and he went to kitchen put masala stuff on the dosa with bare hands and rolled dosa with bare left and right hand. come on atleast use plastic gloves it so gross
not going again  "," should be rated as 0.  worst place to eat in phoenix. worst indian food. raw and uncooked. stinking meat. rotten meat served. will cause food poisoning.  never eat in this place. if you eat, eat at your own risk. ","  The food isn't always fresh, but when it is, it is okay. The portions aren't that great. But the worst thing is the customer service. I was getting food to go and asked for a napkin, the woman said ""we are out of napkins"". I just looked at her in disbelief. She sighed, turned around and went into the back. Returned with a new pack of napkins, opened them in front of my eyes and handed me a couple. Nice.  ", Found a replacement place for Biryani very near to this restaurant opened Pastries N Chaat which serves alot better food than Bawarchi atleast he wont lie saying Biryani is fresh and serve stale food.... ," The food is mostly pretty good. Not a place to dine in. Small stuffy and hot, with the hot oil & burners in close vicinity to the seats. The biryani & chicken curry are good. Paneer mattar (ie., cheese with peas) is a waste, you get 3 pieces of paneer floating in curry or 4 if you're lucky. Being in Scottsdale, decent Indian food is hard to come by. So this little hole in the wall stands out! It is on the spicy side, which is great if you like that. The big plus is... they recently opened an Indian grocery store next door. They have a good variety of spices, daals etc.","This place really isn't that great.  The atmosphere could be so much better.  The restaurant is pretty small and hot, so its really annoying when there are a lot of people.  It just makes me feel uncomfortable.  The food is average at its very best.  At its worst, you get chicken that is old, with sauce that is watered down and flavorless.  I'd definitely skip this place next time.","The place is nice and the food is always fresh. This place is very good. You're in the area. I had the chicken parm and it was delicious. There are always a lot of different stores in the valley. I have been to a few times, and the workers are very friendly and the food is great.",0.3875968992248062,0.09448818897637794,0.20155038759689925
6,-NR4KqS6lHseNvJ-GFzfMA,"Amazing array of flavors! I'm a tea lover so I went with the Gunpowder + the green tea waffle cone! Oh yum. I sampled almost every flavor while I was there but the subtlety of the green tea did it for me. Who ever comes up with these flavors must be a chef with an urban artistic flare that's not afraid to be bold and daring! I love it. The churro is a must too! Fabulous ambience, delectable treats . . . I'll be back indefinitely.  ","  I can't add much to the other reviews, but I will say:
The owner is super-friendly
The shop is welcoming, to both adults and kids
The gelato is delicious
The flavors are adventurous (chocolate jalapeno, strawberry toasted fennel, irish whiskey cornbread milk, and apple ginger were just a couple we tried when we visited)
Wish it was closer to my house!  ", Hands down one of the best gelato spots I have been to in Las Vegas. Their Coco chili gelato is beyond amazing it definitely has the perfect kick to it. I recommend this to all the chocolate lovers (: ," ""Aren't you missing the point?"" you might ask, as I order a scoop of 70% malt chocolate gelato from Art of Flavors, the artisan small-batch gelato shop just north of the Stratosphere. ""Why not get lemon curd? Why not get espresso? Why not get balsamic and gorgonzola? Why not get corn bread and Irish whiskey butter? Why? Why? Why?""

I'll tell you why. Because when it comes to dark chocolate, this is the perfect delivery system. You couldn't get higher off of a chocolate rush if you injected it.*

*Do not inject gelato. Even when it's this good. ", This artisan style shop makes craft cocktails in the form gelato. The genius 'mixologists' regularly introduce new flavors inspired by local ingredients. A perfect treat to enjoy while exploring the strip and downtown on a Las Vegas summer day. , I really like this place! I like how you can try as many flavors as you want until you get to that one you want to commit to. I had passion fruit which was delish! If you can get over the sketchy location then you won't be disappointed! , The flavors are amazing and the owner let me and my family try all of them. The price was great 3 med and one cone with a scoop for $19.00. We all got 2 flavors in each med size cup so we can have more of what we tried. , Staff was really friendly and the ice cream was delicious. I loved having the choice of unusual flavors that you wouldn't find in a normal ice cream store. And the churros were incredible! Made fresh to order!,"When I think gelato, I think of this place!  so many delicious options and flavors!  The uniqueness is wat makes it the best.  You have flavors like Coco Chilli and strawberry toasted fennel.  Where else can you find something like that?  The service is amazing and the staff is very friendly.  I recommend this place if you are looking for a friendly atmosphere and a sweet treat.",We have a good selection of coffee and a good selection of coffee. It's just like it's a must try. The ice cream is amazing. I love this place. The flavors are great and the sandwiches are amazing. I was surprised by the place to be.,0.3652173913043478,0.07079646017699115,0.20869565217391306
8,-Qkx7W0itbAApcG5lJuMFQ,Such delicious food and decently priced considering you are right on the strip. The Long Beach sushirrito was probably my favorite thing on the menu and it is definitely one of my favorite. Everything is so fresh and tasty and it feels great on your system. It's definitely a must if you are looking for something delicious and fresh. ,"  I liked this place. I thought the service was really good and the food tasted delicious. You can choose from a sushi burrito or a poke bowl. I got the bowl and asked for half greens and half brown rice. I wasn't a fan of how they made you pick a pre-made poke bowl because it didn't allow you to create your own creation. Also, I felt like my bowl was drenched in too much sauce. Other than that, this place was conveniently located and was an overall great experience.  ","  I have to admit that I am a bit of a Sushi burrito snob. I am a Sushirrito (San Francisco chain) fan. Big fan actually. Though, Jaburrito takes it to ANOTHER LEVEL!  ","  This place was ok. Coming from LA where there are tons of ""sushi burrito"" spots, I thought I'd get something a little bigger and with more flavor. It's a small meal for what you pay for. Nothing special. Might as well be called a poke place. Not worth venturing out for.  ","  After watching the show ""O"" at the Bellagio we stopped in to have a late meal. I had the summer special Acapulco bowl. It had flavor and the jalape̱o had a strong kick, washed it down with Asashi beer. It was extremely tasty and satisfying for the sushi crave.  ", I ordered the Redondo burrito like so many other Yelpers and it was fantastic.  I was watching them make the burritos and they put so much in them that even though it comes out small it is very hearty meal.  I also ordered a side of miso soup which had huge chunks of tofu in it.  The staff was extremely friendly and my food came out fast.  The price was very reasonable and there was a lot of seating both indoors and outdoors.  Can't wait to go back! ," Unfortunately a restaurant that says it's open until 12a on Fridays but tells people they are closed at 11:56p and turns you away will get a 1 star from me!  
Bad form JaBurritos...bad form indeed! ","  Sushi burritos are becoming quite the thing in Vegas; between them and poke places, there are an abundance of options around. I've had the item at a few places, and my point of reference is Yoshi Burrito, the first place at which I had the dish. That is, for me, a four out of five star place. This is a three, because I think there are a bit fewer options, the burritos are a bit smaller, and overall, the accompanying flavors less compelling than that of Yoshi. It's not a bad place, and if you're in the area, you certainly can do much worse, but overall, I wouldn't go out of my way to get there.","If you are hungry and in need of a sushi burrito spot, this is the place to go.  You can actually choose from a sushi burrito or a poke bowl.  They definitely make sure you are full when you leave because each option is loaded with tons of rice.  Every option is filled with many unique flavors that will have leave the place with a full stomach.",It's a great place to go for lunch. I will definitely be back. I ordered the tuna roll and the rice roll was very good. Great sushi and food. If you're in the mood for this place. This place is a must try.,0.3214285714285714,0.05454545454545454,0.1607142857142857
9,-R2kwt0qMnzwEdAfXPvkXg,"Authentic south Indian cafe. If you are not used to strong indian flavors go with sense of adventure.

For any indian origin...pure soul food.  ","  Okay,  had read a lot of Yelp reviews regarding bad service here,  but also read that the food is good, so thought of visiting this place on our way back from Pittsburgh. And true to the rating,  the service is terrible. When they are crowded, it's like they forget you exist. The heavy guy at the counter was a total a**, extremely rude. Our host (who was a treat amidst the chaos) and food arrived late, but it was good. Ordered the udupi Thali and the south Indian Thali.. Their dosas are a must try.    Please please manage the place better.  Haven't Yelpers complained enough!!  ","  I so much love this place. it has the best dosa in pittsburgh! I go there every week and not even once they have screwed up on any order. 
The service is very fast and food is delicious..  ", By God by far this 1 beats all the desi restaurants that make South Indian food. The chef is really good & unlike other restaurants he doesn't use pre made mixes or sauces. Authentic udipi style food. ,"  So good!! I will without a doubt return the next time I am in Pittsburgh. Extensive vegetarian menu. Generous portions, attentive service and super reasonable prices.  ", Really disappointed.  Lousy food and bad attitude of the server.    Half of us after coming back to the hotel are having an upset stomach. , Rava masala dosa was great.  Saag paneer was average.  Paratha was not very good.  Masala chai was way over priced for a small cup at $3.50.  This is a good place to eat after visiting the temple since its only about a mile away.  But for food and ambiance I'd not make the trip here.  It is good for strict vegetarians since they do not serve any meat here. ,"  Best Indian food within a day's drive.

Might I recommend the chana batura? Paneer dosa? And perhaps begin with the potato bonda?

Sometimes humble surroundings beget fine food. Enjoy!","This place is the place to go if you want to taste good authentic Indian food.  Although it can be crowded at times, the wait is worth it.  Its really the place to go if you want to try a menu that has tons of vegetarian options.  The chana batura is delicious.  As an appetizer, you can't go wrong with the potatoe bonda!  I highly recommend this place.","They are so good. The restaurant is very clean and the food is good. Indian food, and it's a great place to go for lunch. I love this place.",0.30303030303030304,0.08247422680412371,0.24242424242424243
10,-SJcjOv88ZHjIU44U4vWTQ,"Such a great experience! They were very professional about calling ahead and giving time estimates. They helped me move in an hour and I was surprised with how polite they were. Also, they were affordable. I'll be using them again!  ","  Taurus moving has moved me three times in two years and they have been incredible every time. The men are courteous of your time and your things. As a single girl, they re assured me that all of my belongings would be moved quickly and carefully. 
They even moved me from Tucson to Phoenix! 

I would recommend this moving company to ANYONE because of how trustworthy, quick, courteous, and respectful they are. I will be calling them again very soon :)  ", We used Taurus Moving last week and loved every minute with there wonderful crew! David was great to talk too on the phone and was very professional.  Corey and his team was very experienced and had a great touch with our furniture.  Very pleased with their work and will use them again when our new house is built! ,"  Used Taurus crew second time to move from apartment to new home.  The Taurus team did a great job moving all of our contents from storage &the apartment.  The care they took was appreciated, especially with an antique bookcase that Taurus moved in pieces and reconstructed perfectly in our new home.  Highly recommend.  ", Called and left 2 messages without a return phone call.  If this is how they treat you when they're trying to get your business; what will it be like when you give them the job. ," These guys are amazing. We needed to move quickly when I was unexpectedly put on bedrest at 6 months pregnant. My husband and I moved here about a year before and didn't have friends and family to help out. I purchased a Groupon for Taurus Moving hoping to make the process simpler and could not have been happier with the result. David clearly communicated the process, any additional expenses and even tips to reduce the likelihood of overages. Day of the move, they were on time, friendly and definitely hustled to get the job done as quickly as possible. I would recommend to anyone in need of moving services! ", UNIMPRESSED. I did an online quote and never heard back.  It has been 5 days.  Very unprofessional. I guess they do not want my business.  A company should not have an online quote system set up if they cannot respond to it in a timely manner.  RIDICULOUS. ," Booked from 10-12p and confirmed the day before to show up at 10a.  Finally, showed up at 12:30p, so we ended up having to do most of the work ourselves. Previously said that packing materials were included and then attempted to charge (didn't charge, but tried to).  Did an okay job packing, but wrapped valuables in the truck after carrying it outside which is dangerous. Stayed for 1 hour and charged for 2 hours.  They even booked more work while doing my service which means they were not focused on my job.  Overpriced and unreliable.  Will not use again.","Taurus is a pretty good moving company.  I had tons of stuff in my apartment and they helped me get everything out in a couple of hours.  They were a big help.  It was a little annoying that they didn't answer my first online inquiry, but they ended up responding after I called and I'm happy they did.",We have been to this location for years and it's always great. They are very friendly and helpful. I was very impressed with the staff. They have a great selection of different options and you will not be disappointed. My new visit is my first time here. I had a blast.,0.30357142857142855,0.03636363636363636,0.14285714285714288
13,-dcI8oWvxdMCGp00da8Ksg,Liked the outdoor space and the beer is really good. Wish they had more seating ,"  Jalapeno pale ale....maybe a little crazy....but so good. I have been going to Birdsong since they first opened. I have always enjoyed their Free Will. They have made a couple new brews as of late that I sampled and all are really good. I love that they are right across the way from Noda Brewery and tend to always go to both of them during my visits. I love the games and the free peanuts. For the quality of the beer, I feel the prices are really good. Hoping to see some additional brews in the future.  ","  Birdsong is a gem. A true gem! I was over at NoDa and wandered back and around to Birdsong. The staff were vvery friendly and I found the bar a bit like home. They have a great outdoor area and, most importantly, their beer is quality.

I'm generally not a fan of flavored beers. 
IPA POR VIDA!
but! their Jalapeno Pale Ale!? Hello deliciousness. Seriously. Give it a try.  ","  Great beer to try! Fun flavors like Jalapeno Pale Ale. the staff inside is nice and friendly. I was able to get a t-shirt with no hassle at all. The outdoor seating area is wonderful. Birdsong is next door to NoDa, so you should definitely check it out!  ","  Great atmosphere! Was a band on the Saturday night we were there that was excellent! The beers were wonderful as well, would be back!  ","  This is a hiden gem....reminds me of Asheville ,nc nice happy laid bk plp and great beer. The JALEPENO PALE ALE was Amazen.....it drove my sinses in overload. The smell and taste wrk great for it, you have got to try!  ","  Had the extra pale ale and loved it.

 In fact I loved everything about this place. The vibe was ideal for a long night of serious causal drinking. From the peanuts on the table to the friendly bartenders, this place just felt homey as soon as you sat on a stool. But unlike other dive this bar has delicious beer and an a chill atmosphere that really makes the beer go down quick and easy. 

I am looking forward to visiting again!  ", We thought that we would give this place a shot considering the positive reviews.  However our visit was all but positive.  First of all I don't believe that the air conditioning was working.  I know that in the past some places do this to encourage the beer consumption.  I don't necessarily have a problem with this but if thats the case at least make sure that the beer is cold.  I spoke to someone up at bar and she basically said that because the beer is brewed there its not served cold but just slightly colder than room temperature.  If I wanted a warm pint of bitter I'll go to the U.K.  Needless to say we won't be back.,"If you're looking for a comfortable and inviting bar this is a great place to go. They have a lot of unique beers on tap that you will not find anywhere else. The staff here is extremely friendly, and after just a couple of minutes it feels like you are chatting with an old friend. The next time you want to head out for some drinks give them a shot!",A must try. The staff is very friendly and the food is great. I would recommend this place. They have a nice selection of beers and craft beers. Great place to go for lunch. I love the decor and the atmosphere.,0.3571428571428571,0.12727272727272726,0.23214285714285715
15,-i3pCgQi_Y9NiSSWs6G7bw,"After a ton of hype, I have to say this joint lived up to my expectations.  I tried the Brisket and Pulled Pork.   The Brisket was moist and broke apart so easily, very succulent.  I drenched in their signature tomato based bbq sauce which was my favorite part of the meal.   The pulled pork was good as well but the brisket was so much better.  I felt the bun on the sandwich could have  been toasted more as it was kind of dry.  I will definitely be back to try their ribs, the customer service was excellent.  ", Best Pittsburgh Bbq! Plenty of sauce options.  Friendly owner.  We periodically pick up for tailgate parties and I haven't got a complaint yet.  Priced reasonable as well. ," Finally got to go to this place. It was fantastic,  the food was better than good and the service was grade A. They asked if we'd been there before,  when we said no, they went to great lengths to make sure we sampled all their sauces and any sides we were interested in. I had the pulled pork and ribs, my wife had the brisket and ribs, both meals were great.  The owner came out a few times to check on everyone,  as I said, unmatched service, including the person taking orders. The food earns 4 stars, the service kicks it to 5 stars. From this point in, the will be my go to place for BBQ, no doubt! ","  The brisket was bland and showed no obvious signs of being smoked--this tasteless mess could have passed as a boiled offering. 

The ribs were the highpoint of the meal and were among the worst I've ever had. Yinz better stay far away.  ","  I'm a big BBQ fan, but unfortunately YinzBurgh is only middle-of-the road. On the one hand, their meals are cheap and filling, which is great, but the BBQ isn't the best I've had. Mostly, the meat seems a bit dry.

If you are in Pittsburgh looking for BBQ, I would recommend you either try a different cuisine or come over to my place!  ","  Do my eyes deceive me? Is there legit barbecue in Pittsburgh?! 

Going to Yinzburgh is so much easier than driving down to Georgia when you're craving good bbq. Try the pulled pork, try the ribs, try the bbq burritos! I love gorging on this restaurant's food. 

Yinzburgh is truly an oddity in Oakland. Pierogies are fine, so is pizza, but where in this state can you find proper barbecue? Yinzburgh, that's where.  ","  The flavors and hospitality were absolutely amazing. The only reason they did not get five stars, was  the temperature of the food. The meat came out at just above room temp and the sauce was cold.  ","  In line with the other reviews, the owners here are fantastic.  The woman behind the counter walked me through their process and got me to sample all the sauces.  The second time back she wanted me to try out a new dish they had just put on the menu.

I can only speak to their chicken, but it is fantastic.  The meat just falls off the bone and the sauces really compliment the dry rub.  I tried the extra spicy and the honey mustard -- both are great.

All in all, this place is a great spot.  Friendly staff and great food. I'll be back.","If you are looking for some of the best bar b que in the Pittsburgh area this place is the place to check out. The brisket and pork here is amazing and always comes out cooked to perfection. The staff is extremely friendly as well, it has a lot of the southern hospitality up here in the north. The staff is always accommodating to new people as well and will go out of their way to make sure that you will get an entree that you will truly enjoy!","There are no flavor, but it's a small place to go for lunch. There are plenty of people in the area. I have been here twice and I've been to this place. Great place to eat in the valley. My husband and I had the eggplant parm and the fried chicken sandwich. The food is good and the service is good.",0.3684210526315789,0.05333333333333334,0.22368421052631582
16,-iPc_YSSqvM1CpZxxeUTXw,"I went to Jason's on Saturday night for the first time. I ended up with a side salad and a baked potato. I didn't think you could have a baked potato that big! The potato was huge and could have been a meal by itself. 

Large selection of items to choose from. I wish there was a few more vegtables at the salad bar and had more crouton options. 

I will have to head back to try the sandwiches.  ","  The California Club is life. I've loved Jason's Deli from afar for too long and am pretty sure it's time to come home...if only I could afford it regularly. My SO and I were blown away by how expensive this place was for the amount of food you get...it's a sandwich joint guys, not a sit down, napkin in lap, forks to the right place. Love the food but don't care much for the price to quantity of food ratio. This does not speak for the food however, it's delicious and the staff was very friendly and helpful! Will recommend to my richer friends.  ","  Maybe not the most filling sammmmich I've ever had... but good. It always is. I went there late a night and sat by myself (sad, I know) and just played scrabble on my phone. Maybe someone from Yelp will come keep me company next time!  ","  I proceeded to watch the four people who ordered behind me get their food before me. All I had was a potato. One guy behind me got the same thing I did (just a larger version) and got his before I did. And when I finally got my potato, it barely had any toppings on it. Really dry. Not tasty. Saving grace is the free ice cream you get.  ", Great place to eat. Food always taste fresh. Frequently visit ray road location. Ice machine always seems to be broke. Kind of unsanitary to scoop ice with scooper laying in the ice. , I stopped by here for a quick bite to eat.  I got the club sandwich minus the tomatoes and a cup of chili.  The food was really good.  I like the little graham crackers they have at the salad bar too.  I like this place and recommend it.  They have a good selection so you should be able to find something. ,"  Wife and me shared the salad and soup. 
Of course the soup was broccoli and cheese. 
And they have a lot of toppings for the salad bar.
Good bluecheese.
Very clean.
Easy parking.  "," Love this place! People are friendly and a ton of low carb options!! Clean, good, quick! One of my fav lunch places! Sometimes they go too fast and serve up less than perfect food. My avocado was mostly brown and the bacon was 80% fat.","They have yummy baked potatoes. They have different sizes. I ordered the big one. Took a little while and I noticed there was no rhyme or reason to who was getting their food at what times. Seems the kitchen might be a bit unorganized. Other than that, the food was really good. They have some low carb options too which is cool. Salad bar is nice too, has a lot of options.",It's the place to go for the next time. The food is always fresh and fresh. They have a nice selection of coffee and coffee. I had the breakfast sandwich and it was good. There are a lot of places to go. I will definitely be back.,0.35000000000000003,0.06779661016949154,0.18333333333333335
17,-isxnIljKLVjc9qEhCiaGg,"Holy pizza! If you're not visiting Chicago anytime soon then this pizza joint is a must! Hands down best deep dish pizza I've had in the GTA. The crust is cooked well and the right amount of sauce, cheese and toppings is used. I love the garlic sauce drizzle on top! If your heading to mickeys just make sure you call ahead of time to place an order, or else they might be sold out!  ","  Great pizza - both the thin crust and Chicago deep dish. The meat toppings are grilled on site and everything is so fresh. A little more expensive than your average pizza joint but definitely worth it. I've ordered the Chicago style but thin crust with steak, mushroom, onions, with tomato sauce, cheese blend and sirracha drizzle is my favourite. Not open for lunch and hardly any where to sit. Calling ahead to place your order is recommended.  ","  Awesome pizza shop with great employees that greeted us happily and made sure we were helped when we were ready. They have an epic wall full of choices and a fun instructional on how to create an order. We opted for the 'fresh Greek' deep dish and man they went all out on the toppings and the cheese was super stringy without the grease! Overall the food was delicious, super filling so try going in on an empty stomach!  It is definitely a go to place and not a hidden gem anymore (obviously it's too good to be a secret) so be aware that it gets busy and spacing for dining in is limited.  "," Beats pizza pizza anytime of the day! oh wait, I guess anything beats that place so it's not much of a complliment.

Been coming back to this place since summer 2011. Amazing pizza( tons of choices), reasonable prices, exeptional service. ","  This was my first deep dish experience and it did not disappoint. The baby size looks small but it's incredibly filling. This isn't a place I'd hit up regularly, as it's fairly pricey, but I'll definitely be back next time I need to satisfy a craving for deep dish pizza!  ", They have deep deep dish pizza   just like Chicago    just  closer to home.     They got all the toppings your want.    And cheese fries   that are so   good , Amazing pizza. Amazing ingredients. Halal option. Garlic bowl is killer. Probably should not eat from here more than once a year :p ,"  Where do i begin on this!! The deep dish pizza here is AMAZING! I haven't actually had the real thing but this pizza here.... Let me tell you its freaking amazing! The toppings.... the crust.. the sauce and the SIZE! Literally could have died and went to heaven right after eating a slice! I made the mistake of getting a small since I had eaten before, but definitely won't make that mistake again! Make the most custom pizzas and layer that bad boy up with toppings and free sauce... It's almost too good to be true! 

The only downside... It's quite far :( Although I will definitely come back here! Since I LOVE pizza!","I've gotta say, their pizza is absolutely amazing. I can't really fault anything about this place. Their deep dish pizza is awesome. All I can say is that while their pizza sizes, especially deep dish might look small, it does not disappoint on flavor and filling. They really are deep dish. They also have a Halal option which is impressive as far as pizza places. The employees here and friendly and really nice. Service is top notch.",I've been to many times and I'm sure that it's been to a great pizza place. The pizza is good and the portions are generous. I love this place. The food is amazing. The pizza is delicious and they have a good selection of toppings. We will be back.,0.3816793893129771,0.10852713178294573,0.21374045801526717
