,business_id,review_0,review_1,review_2,review_3,review_4,review_5,review_6,review_7,reference,output,rouge1,rouge2,rougeL
111,4gXdyihRiytmXEAfqLNMBw,Feels like a traditional Italian restaurant. Greet decor and wonderful feel inside. Service was good but server was new and seemed a little nervous and it was understandable since we were a party of 10. Food was great. I had stuffed Manicotti and would get it again!! ,"  Came in for Mother's Day with a large party. They let us make a reservation the day before. Service was great, the food was even better. Everyone left fat and happy. Love this place!  ", Absolutely hands-down one of the best Italian restaurant in Surprise Az Service is absolutely phenomenal even down to the manager Noel who was very attentive to us. We will definitely be visiting again ," The Steak 'N Blue and Chopped Gorgonzola salads are yummy!! My husband and I have been coming here for years and have never had a terrible experience. Cameron is our favorite waiter but they are all great! By the way, the bread is always fresh and 100 times more flavorful than Olive Garden's bread sticks. ","  Nice atmosphere with friendly staff. 
Clean and open floor plan. 
The roasted Brussel and Beet salad was fantastic, the Anna's lasagna was a bit salty but had a nice sauce. 
House cabernet was tasty, overall a nice experience.  ", This place is my favorite!! I would eat here everyday if I could! Lol love love love it!!! ,"  It's ok. Floor was dirty and our waiter seemed almost clueless. Food was good but not ""write home about""  ","  I had the pasta rustico which tasted like straight up tomato sauce out of a can, could have used any kind of seasoning, very bland. The fresh bread is excellent. My boyfriend had the mac n cheese which he loved but I was not very happy with my pasta.",If you are looking for a great Italian restaurant in the Surprise AZ area this is the place to visit. The staff here is very warm and friendly. I would definitely recommend this to anyone looking for a great meal!,"It's worth the money. So if you're in the mood for an italian food, this is a great place to eat. Service is very friendly and friendly. The pizza was good. The only thing that I have been to, but I will definitely be back. A couple of times.",0.4835164835164835,0.15730337078651685,0.3296703296703296
74,2jqUYcKMYZXnpxNTkORJgQ,Nice place.  Quick and easy.  Had the eggs and corned beef hash special - which was great.  Would come back to try more.  Coffee was not good - especially with so many good coffee options in the Strip. ,"  Brisket Hash is one of the best things to get anywhere for brunch in Pittsburgh.

Great options and great food.  ","  Cafe Raymond is my ""go to"" breakfast spot. I know I can depend on them for great food and good service.

The omelettes are excellent, so are their pan fried potatoes. 

I like ordering at the cashier station, and then finding a table, the food seems to arrive faster that way. 

This is a great spot to breakfast with friends.  "," We planned to go to another very popular breakfast spot and there was quite a wait so we choose Raymonds as a 2nd choice. Got right in, and their breakfast was AWESOME! Service was great. All the food is cooked by Raymond-homemade sauces, breads, local meats. Can't say enough. We will be back! Do not discount it for lesser reviews than some other places on Yelp. It will not disappoint! ","  Cafe Raymond in the Strip is my favorite place to go for breakfast or lunch. I have never been disappointed in the food or the service. The signature ricotta blueberry pancakes are superb. I also love the vegetarian muffaletta sandwich. It's the best I've ever had. I've taken friends from New York City, Washington, D.C. and San Francisco to eat at Cafe Raymond's and they were all impressed with the food, the personnel and the atmosphere. I recommend Cafe Raymond as the best place to eat in the Strip!  ","  This is as good as it gets. Showed up on Easter Sunday for breakfast. Coffee, feta spinach quiche /w deliciously seasoned potato wedges, hame and brie sandwich on italian bread. Oh, and one more thing, ricotta blueberry pancakes... The quiche crust has a sweetness, so if you're into savory / sweet combos. The quality of eggs and spinach used is up there. The ricotta pancakes were so good, I think its in the batter, who knows ? I've got a breakfast spot in Pittsburgh :=)  ","  This place was a nice find on the strip. We ducked in not expecting much, but ended up having a delicious breakfast for a reasonable price. I had the special, which consisted of fried eggs atop a bbq beef hash. The bbq was flavorful, with a spicy kick at the end that had me finishing my plate in record time. The coffee was also pretty good, and the free refills were a nice added bonus. I'm looking forward to visiting the next time I'm in Pittsburgh, and seeing what else their menu has to offer!  ", Had lunch here a few weeks back and I have to say it was delicious!  I had a roast beef sandwich and even took the other half to work the next day and it was just as tasty!  My husband insists it was the best burger he ever had. Will definitely be back!,"They have great breakfast here. Lunch is pretty good too but not as good as the breakfast. Didn't expect much while deciding to enter on a whim, but pleasantly surprised one we were inside and seated. You have to try the pancakes, they are also a winner, and the hash as well. There's a lot to offer here so we'll be back for sure.",Good coffee and great service. The best meal in the city. The food was great. Nice place to get the beer. The place is so loud and the food is really good. My friend and I had a huge deal with chicken.,0.2201834862385321,0.018691588785046728,0.12844036697247704
106,4POPYEONJpkfhWOMx_PyGg,"My dad took me to this steakhouse for my birthday. It was one of the best meals I have ever eaten, thought it was pretty expensive. I am a big fan of seafood, seafood tower and lobster chowder was a hit. For the main course, I got the porterhouse steak and a side of lobster mashed potatoes. And my dad ordered filet mignon. It was all very delicious, but 250$ later. I wish it a bit cheaper, so I could come here more often.

Thank for great meal! "," Phenomenal. This is NOT like other steak houses. The decor and ambiance is very comfortable and beautiful. Bidet toilets in the women's room. The service is excellent, crumber for the table, fresh cracked pepper, wine poured once your glass gets low, complete attention to detail. The ""bread"" that's brought is a full olive and cheese spread. The caesar salad is delicious. The scallops are cooked to perfection and the pairings on the plate were unbelievable. The Chilean sea bass was crisped and tasty, with a seamless and unbreakable sauce. The truffle mac and cheese was delightful and light. I did not think H60 was more expensive than any other great steak house. Amazing meal and date night out. ", One of the best places in town for a steak. Always an amazing meal and excellent service. , My favourite steak in Toronto . I find the service and food always to be perfect ...more on the classic side .. But never a bad experience ,"  I love harour sixty. it's such an old world charming place. I also love that for a steak house, it offers a wide array of selection in other dishes (I hate going to steak houses when I'm not in the mood at the insistence of my company and not having any options). 
And of course, everything is super delicious and the service is always impeccable.  ","  It's pretty much as you expect for the money.

Nothing to complain in terms of food but in comparison to barbarians it is more expensive...

And no pickled vegetables for appetizers :(  ", Excellent steaks! Rented the private dining room for a group reservation. Food was excellent but room was noisy and at the end the orders all got mixed up and wait staff was bringing either wrong items or serving them to the wrong guests. I believe the food is great but the service could be better. ,"  Amazing experience here.  Top notch service, everything came through as expected for Harbour Sixty.  You get what you pay for.  We saw some Leafs hanging out at the bar and a couple who sat in front of each other for an hour and a half and did not say more than two words to each other. I guess money doesn't buy you happiness, but it can get you a solid meal.","This place has some amazing, tasty steaks!  They are breathtaking!  The menu also has seafood options that are just as delicious!  The only downside is that its pretty expensive, however you get top quality meat for what you pay for.  You won't even notice the price when your stomach is filled with the best seasoned meat you've ever had.","The food was great. My friend and I have been here a few times and it's a pretty pricey. I think the lobster is the best. It's very small, but I have been to to the sunset on the menu. I'm a fan of this place. If you're looking for a good place for lunch, the service is very friendly and they are great.",0.24806201550387597,0.06299212598425197,0.12403100775193798
45,0jHZk9RrKh0uRhTRW1XIqQ,The food is fresh and amazing. We ordered the grilled chicken platter and tea and everything was extremely good. You can tell the food is authentic and the owner is very friendly. This is our third visit in two weeks and we will definitely be back. ,"  Exceptional. Well priced, phenomenal service, fresh and high quality ingredients, and delicious food. I had beef kabob, rice, and vegetables, accompanied with the fresh, made daily in house bread. The meal was served with a great salad, which may be the nicest house salad I've ever seen. I found myself returning the next day and tried the chicken kabob, which was again perfectly cooked and seasoned. For the price you get a very good amount of food. They don't over do it at all, you will feel satisfied after your mean but not overly stuffed. I have no hesitation returning to this restaurant and recommending it to others.  "," MoMo's is an absolute gem of a restaurant!  The food is incredibly tasty--perfectly spiced and cooked.  All ingredients are fresh and high-quality.  If you are looking for truly outstanding, authentic, healthy food--this is your place.  Our server was incredibly attentive and welcoming.  Price cannot be beat--we fed our family of 4 here including fresh salads, delicious moroccan tea for all, generous meals, fresh-baked bread, and the amazing French cookie sampler, all for under $45.  We truly enjoyed this place and recommend highly to others! ","  The food was fantastic (lamb medallions) and the service was excellent. The food was cooked to perfection and tasted very fresh. The owner is very personable, friendly, and attentive. Make sure you tell them if you want the tea or not because it will be added to your bill. We never asked for it but it was presented so we thought it was included. Enjoy!  "," We haven't had good moroccan food in cleveland in quite some time. Place is a small sit down spot right down the block from cedar lee cinema. My wife and sis each had a kabob, one chicken and one beef they were both season well and pretty good, but not the best I ever had. But what I really enjoyed was the couscous which is a north african staple. The restaurant has couscous on fridays and tajines on saturday as specials. I got the lamb couscous (pictured) but beef and vegan couscous were also offered as options. Plus a pot of moroccan mint tea for $5, I will def be coming back to explore more menu options ","  Absolutely recommend this one and only Moroccan restaurant in Cleveland! Three of us shared tabouli, beef kabob, chicken kabob, Harira soup, French cookies and hot sweet mint tea. They cook with a wood fired oven that brings a delicious smokey flavor to the food. Even the veggies were cooked in the oven. The bread was divine! The decor was of course very Moroccan with fluffy sofas and several colorful poufs to sit on. Muhammed is a very friendly host. Definitely check this place out!  ","  An authentic Moroccan experience! Start with the mint tea and order the special of the day. If it is beef tajine (like today's lunch), then you're in for a real treat! The owner, Mo will start you off with a crisp salad and warm bread. A few minutes after you're done, he will bring out a traditional tajine earthen pot. Lift the lift and enjoy!  "," (4.5) Dope place with awesome tea and delicious cookies. The menu may be simple but the food is all great. Even the bread is delicious! Everything tastes extremely fresh. It's like the chef just bought everything the same day. 

The service is great and courteous. If you get the mint tea the server will give it to you the Moroccan way!","If you are in the market for some great fresh food this is a wonderful restaurant to check out. The food is authentically Moroccan and they always have great specials that change every day. All of their kabobs feature excellent cuts of meat, fresh vegetables, and are cooked and seasoned to perfection. I also recommend trying their mint tea, it is amazing.","I was hoping to try the medium rare chicken and fries. The food is good, and the food is pretty good. You will go to be a restaurant. The servers are very friendly and friendly. A small place is a good choice for lunch. It's a lot of chinese restaurants in the area.",0.3620689655172414,0.07017543859649124,0.15517241379310345
143,5iHctUjkQTGwEvOaBkwMRQ,"I ate here this week and it was good place for a quick uncomplicated breakfast.  I had bacon, eggs, toast and a hash brown.  Good coffee by the way.  Wonderful staff.  Typical business district downtown type eatery.  This is nothing fancy but it does hit the spot and is very well maintained.  If I were in the area, I would eat here again for a quick bite to eat for decent food and excellent service.   Food=3, Place=3, and Service=5. "," This review is for the salad bar, I feel like I need to warn you.  It's a total rip-off because they weigh your food.  $13 and some change for a salad!  Need I say more.  I definitely would've left out the rubber tasting chicken and nasty croutons.  I will stick with Jason's Deli, better selection and you can have all the salad you want for one price. ","  I was looking for just a place to get breakfast and coffee that didn't involve flashing lights or clouds of smoke.  I was relived to find this cafe within walking distance of my downtown hotel!  I had a toasted marshmallow iced latte and a breakfast burrito.  I don't remember which one I ordered but it was a vegetarian burrito with avocado and egg as two main ingredients.  And isn't that what is really most important?  it was also fun to people watch all the law enforcement officers and legal professionals as they came in.  Plus, free wi-fi!  Will definitely come again.  ", We found this place walking toward another breakfast cafe and decided to try their food instead. It was a great choice! Their food is really great and at a fair price too... We've since been back a couple times and have continued to enjoy this great spot! Antrese has been our server every time so far and we've been impressed by how nice and helpful she has been! Definitely recommend. ,"  This place is my new favorite!  Their coffee is soo good, you can make a ton of different combinations or just stick to the basics.  Their selection of teas are great too and they are amazing quality!  Super yummy. I had a pesto chicken pannini that was effing delicious.  The staff is super nice, the girls are really sweet.  Everything about this place it's awesome.   Totally go there!  ","  Let`s start with the good stuff first. Clean place and friendly workers. The paninis are great (a bit overpriced) but you definitely get what you pay for as it is a big portion. The buffet is great especially if you`re down on cash and want a variety of food on your plate. 

Cons: Breakfast is not great at all! I would definitely not recommend it at all. I`d rather go to Mcdonald`s for the same quality of food at a much, much lesser price.  ","  Awesome place for nice coffee and great delicious food!!! 
I would definitely recommend it ! 
Our new favorite restaurant for lunch in Downtown Las Vegas  
Thanks to the beautiful owner, Silvia!  ","  Great lunch spot downtown. Food tastes good. They also have one of the best-tasting coffees around - they use Illy, of course. Prices reasonable.","This place has a nice buffet, which in itself is a compliment and a negative. Their actual food they bring you isn't as good as the buffet in general, and they charge you by weight at the salad bar which is something you wouldn't really expect. It can come out expensive. Their coffee is decent though and the workers are friendly, and it's also pretty clean.",I'm so glad I'm looking for the food here. I've been to the east coast and I have to say it's a great place to go. The service is very friendly and helpful. I love this place. It's just a good spot for breakfast. The service is good and they are a nice spot to eat and not a huge.,0.34328358208955223,0.07575757575757576,0.1492537313432836
147,5mu4SWwVTgNUXw0lWLaoZw,"The worst customer service I've ever had. I will never buy another item in any location ever again because of the manager and her staff. I asked for a small bag and was rudely told ""you need to buy something in order for us to give you a bag."" I guess the $1500 coat I was about to buy but threw back down wasn't enough for them. ","  Went to tgis Macy's with my friend to look for some shoes. It was the busiest shoe store and it was a mess lol but salespersons were very helpfull. Everyone there was nice and polite BUT Samuel! He was amazing, I didnt have to ask him for a size when he already knew I need a size and asked me first. It just took a look for him to know I needed help. Samuel made my shoe shopping so much easier and fun. I will definitely come back to this Macy's. Great customer service! WAY TO GO SAMUEL and THANK YOU SAMUEL.  ", I would usually never write a review on a Macy's but I felt compelled to do so because this is far and away the best Macy's I have ever visited. Trust I have been to tons!The salespeople there were so friendly and helpful! They had an amazing selection. The shoe section was out of control busy but the salespeople were working their butts off to be helpful to people.I will go back here next time for sure! , I love shopping at Macy's especially the Macy's store at the fashion show mall it's really big and I am always able to find what I am looking for and the staff here is really friendly always going out of there way to help you find what you are looking for and answering other questions and the customer service is great and the store is always clean which is a plus. , Terrible service in ladies clothing until the young girl with the red hair rescued me!!! She deserves a 5 Star! The other lady that kept ignoring me while I was waiting should get a minus 5 if possible! This was the Las Vegas location! ," A big location with plenty of inventory. On this trip we spent most of our time in the women's shoe section. I loved that if you wanted to try on a shoe, they just scanned the code & then someone came out with your size. However, it didn't seem to take any less time than if the floor associate had just gone and gotten them themselves. 

I've been to plenty of Macy's that have looked run down and in need of a facelift but this location looked great. There was 1 section that they were redoing, but other than that everything looked as if the store had just opened. A great experience all around. ","  Early this morning, Macy's Shiseido offered many gift cards and free donuts from the world famous Donut Bar hosted on TV's Food Network and Travel Channel. The store was full. Great security in the parking garage. There were so many people, they needed extra staff to help people park their vehicles. Donuts and coffee, great for starting a last minute shopping rush for the holidays, especially for those families leaving town for the weekend.  ", im not the biggest macys fan but this one is my favorite!,"This place is extremely busy and it leads to some somewhat poor customer service. The staff does wind up working very hard, but ultimately they are just short staffed and need more people to keep up with the volume of customers. The shop is very large though and generally they will have what you want in stock. It can be a fun shopping experience but I just highly recommend that you visit them on a weekday or some other time when they are not that busy.",My husband and I went to buy a while for a couple of times and it was a great place to go to a place. Great customer service. I don't like this store. I have been to the stores in the store and the shops were in a very clean store. But the store is very clean and the staff is always friendly.,0.36,0.06756756756756756,0.15999999999999998
56,1QwX7Cgkm6KnlcGNDTh6EQ,"Overpriced Menu $26 for burger.  Ordered margarita and was asked three times on how I'd like it made.   I specified each time the fresh squeezed lime was fine.  They suggested mixing it with lemonade and again, I told them the fresh lime was how I wanted my drink made.   After ten minutes of waiting the drink was finally made and I watched a fellow bartender drink from my drink.  He also allowed a customer sitting at the bar to try the drink.  Then the server took the drinks to us.  At which point we walked out.   Don't waste your time.  There's plenty of other places in the area. ", Very tall beers and excellent waitress.  Truffle fries are excellent. Maple burger was good but the bun was not good. Too bready. Takes away from the burger deliciousness. Amazing bacon on the maple burger.  Bun just takes too much away. Get a new bun! ,"  I absolutely love this place!  Great atmosphere in the patio, bar and dining areas.  Food is fantastic!  The Lobster roll and Maple burger are my faves!  ", Not impressed with the menu at all. Burgers and hot dogs? One of our guests wanted vegetarian and the ONLY option was a veggie burger...in 2015!. Wine list is trying to impress with all the high end wines but very little in the mid range and almost nothing from regions other than US France and Italy.  With all the places to eat around here this one is a complete pass. ,"  Nice ambiance, the drink menu is brought to you on an Ipad... COOL.  Loved the mirror that allows diners to see directly into the kitchen, foodies dream.  I had the petite filet and the truffled mac and cheese with the Rioja wine YUM.  The New York Cheesecake was sooo good!  Service was excellent as for Morbina she was awesome.  It is a bit on the pricey side.  "," Our party scheduled a reservation for news years eve the day before. We originally scheduled it for 6:30 p.m. However, we had a family member playing a hockey game @3:30 on New Year's Eve. We knew we would be late so we called the restaurant and they said we have a 15 min. Grace period. So we arrived at 6:44 (1 min to spare) and they said we lost our reservation and the hostess table was extremely unprofessional and laughing and blaming it on us and was just being straight up rude. However the server was fantastic. After seeing this review we received an email with an apology and we appreciated it greatly. ", Phenomenal service and tasty food. Ordered the fried chicken sandwich with parmesan truffle fries - both were delicious. ,"  When it first opened I tried their Valentines menu and I was disappointed.  At that time the only thing I liked was the bathroom.  Decided to give it a try two years later and the food was delicious and so were the cocktails.  
Shrimp cocktail - huge shrimp 
Ravioli - Good 
Lobster Mac and Cheese - Delicious big chunks of lobster 
Tuna tartar - Delicious 
The staff was very nice and polite.  The bathroom this time was very disappointing it did not smell good and was not clean.  Overall I had a better experience the second time.  I will be back in the summer","This restaurant is a little bit overpriced, but when you get something that comes out perfect it's often worth it. The menu options are rather meat heavy and are a bit limited for people that are vegetarians though so keep that in mind. Other than that though they make some great entrees, their cakes that are made in house are fantastic, and the truffle fries are a real treat as well!",Great service and the food was good. I got the special plate and it was very good. We are so happy with the meal. The lobster bisque was amazing. Great place to eat in and out. They are a little pricey but not sure if you are on the patio.,0.2786885245901639,0.05,0.14754098360655737
150,5u27mhDjcJ4Y7QbDhRyaXg,"I absolutely love Fuku Tea! I had a bad boba experience at a different shop and swore off boba since then, but a friend introduced me to Fuku and I have never looked back.

My order is accurate every single time, no matter what I order (I highly recommend getting the Thai Iced Tea with boba). The tea itself is delicious, and service is incredibly fast. Never heard a single complaint about them. I love it so much, I go weekly. That much.  ", 10/10 one of the best bubble tea places in Pittsburgh. Drinks are made fresh and delicious. Cups are a little smaller than the everyday noodles (in squirrel hill) bubble tea cups but Fuku tea is cheaper. Loved the new green Thai tea drink! Recommend this drink with grass jelly ^_^ also the regular Thai tea is my fav at Fuku tea and a must have for people who love sweet drinks! ,"  Fuku is on my top two best bubble tea places in Pittsburgh! I would say Fuku is great for fruity/tea drinks, whereas at Everyday Noodles I'd prefer to get milk teas there. My go-to is usually the traditional green tea, no sweetness, tapioca topping with honey and peach/mango flavors. Or I would get the golden lemonade. 

Fuku is a really popular place to hang out with friends, do casual meet-ups, or even study. I think I usually run into someone I know every time I go there haha. Best bubble tea fix when coming back to school :)  ","  This little shop just had their soft opening, and so far, I'm really liking what Fuku Tea has to offer to Oakland. The bubble tea here is delicious and more customizable than the other bubble tea stores on campus (and cheaper than Chick 'N Bubbly), and the store sells cute pastries, including macaroons. Fuku Tea also sells loose, hot teas, which I will definitely be trying in the winter. I'm considering coming here from now on for at least their bubble tea.  ","  It was cool that you could choose ingredients and toppings. The people there also so nice and happy to start their first days

I went back there today and they still seems very excited about their business. They are happy to interact and provide good service. 

The tea there is also nice. I like both their green tea and black tea though so far I prefered green tea as it has a lighter taste in my opinion. I'm never tried the bubbled teas with milk but I recommened both the mango and the Almond flavor. Don't forget the tropica as they are what makes bubble tea fun right?  "," Nice little shop in the heart of Oakland; the boba was actually a little disappointing because it didn't mix as well as it should have, but the little dessert I bought (a chocolate mousse) made up for it enough for me to swing them up to a 4 star rating. Seems like a nice place to study. ","  I love how clean and straight forward this place is! They have a lot of the authentic loose tea options along with their signature milk teas and smoothies.

The service was friendly and fast. I also LOVE that they have a soy milk option. It changes EVERYTHING for me since I'm lactose-intolerant. I ordered the small Thai iced tea with soy milk and it tasted DELICIOUS. The tapioca pearls were soft and chewy. Prices were fair. 

I will come back here for future boba tea purchases!  ","  Great bubble tea. I got a coconut black tea with bubbles and was very happy with it. Glad to see they rinse their tapioca until they are fully hydrated and then hold them in a warm crock prior to serving, so they are not under-cooked at all upon serving.

Also, they don't skimp out on bubbles, I got about half a cup in a small tea. I'll be back again.","Great place for bubble tea , lots of options to customize your drinks and toppings! They also offer loose teas and milk teas. The desserts are nice as well, they offer mousse, macaroons, and pastries ect. The price point is fair, cheaper than some other local options. Great atmosphere to meet up with friends and chat, but also relaxing enough to come in and study.",We've been here for a few years and they have a great selection of beers and all great beers. My favorite is the boba tea and the cream was very fresh. I love this place. I was so excited to try the different iced tea. I will definitely be back. It's the best place to go to with a friend and I've been to phoenix.,0.30303030303030304,0.030769230769230767,0.1818181818181818
184,7u0DEiUxTO3rAJ7C8ak46Q,"This place is great!  Thank you all for being so kind courteous and helpful!  For all the negative reviewers out there, if you engage the people at this shop you will find them to be very intelligent and very willing to help you.  I think some of the reviewers want every person they meet to treat them like their best friend the minute they meet.  The staff here is not working at TGI Fridays.  It's a piercing shop! Feel free to get over yourselves!  All of them are nice people if you drop your attitudes!  ", Went back today to have my piercing rechecked and resized. I saw John Logger again. What a great experience. He updated me on how everything was healing and changed my piercing out. Again..a stellar expierence!! , I have gone back and I have nothing but a great success with the healing of my piercings. Again thank you HTC for being my go to Piercing stop whether its for a new piercing or just to update my jewelry. ,"  I have gotten all my piercings here. I have had a good experience almost every time I have gone in. I did get my lip pierced and not even two days later the piercing came undone, I went back in to get it screwed back in and the guy who helped me was so rude, was very rough with my lip, (which was still swollen from the piercing days before) it was just a horrible experience. But every other time I have gone everything has gone great!  "," Today I randomly walked into the shop and I was a little skeptical because this was my first ""crazy""piercing and I was affraid of how everything was going to turn out bad, But Jacob was really down to earth made everything turn out smoothly, quickly and carefully. He helped me chose what location in my ear was going to be best for my type of ear. I really enjoyed my time there. He explained carefully how to take care of my piercing after my service and set me up with an appointment to return 4 weeks after for a follow-up and to downsize the earing :) . My piercing was $25.00 and the earing was $35.00 and I got my helix pierced...thanks Jacob!!! "," Just went back with a friend from So Cal to get my ears pierced (8 gauge black glass plugs) and get my labret taken back out to 14 gauge. Dana and A.J. are the shit, and I refuse to get any piercings done in So Cal, only here at HTC. You would be well served to visit HTC before anyone else. ", Dana is awesome. First piercing and it was awesome. He explained everything and made feel so relaxed. I would refer him and this shop to all. Very clean and sanitary!!!! ," Have been coming here for almost 10 years! I have had about 5 piercings done here and they all have been perfect. First off, they have the 3 free piercings on your 18th birthday which is a steal! Last time I came in, I wanted two piercings in my ear, but was unsure on exactly what I wanted. After talking with the gal at the counter, we decided on the inner conch and rook. I was a little nervous, but the piercer was wonderful and professional and had it done in no time at all. I will be back soon for more!","The people here are great. They will help you pick out jewelry and piercing placements. They are very knowledgeable and will answer any questions you have, and know how to make you feel relaxed. They explain to you in detail how to take care of your new piercing to give you the best chance of success. They will also follow up with you to see how things are going and update your jewelry if needed.","I will definitely be back. My favorite is the massage and it was very good. I had the two, my first time to the <unk> for a year and my friend had a couple of #. You have to say the service is great. I've been to this place for years and it's been done for me. I was so impressed with the results.",0.21428571428571427,0.014492753623188406,0.14285714285714288
38,0QBFtNNj9RIggZGeivcbEg,"What a find!  Can't think of anything to improve about this place. The decor is festive, the service is friendly and very attentive, but best of all is the food. The food is fantastic!  This is our third visit and the food continues to amaze. The best Mexican Food we have had. All this located in a small strip mall located on Carefree Highway just off of I-17. I can't recommend this place enough. ", Very colorful place. Excellent service and the food is delicious. All the dishes are well made and very tasty. The prices are also very reasonable. Definitely worth the visit. ,"  The restaurant is cozy, clean and colorfully decorated. The margaritas were good and the food is typical Americanized Mexican. Great for families and kids as the bar area is tiny.  ","  This is by far our favorite Mexican restaurant around us. The service is top shelf, just like their delicious margs. The food never disappoints. Seriously every time I try something new, it becomes my favorite thing to get. The staff treats you like family, and it is always a pleasant experience every time we go  ", Great food and wait staff was very happy and friendly good value happy hour deals pretty good as well , I love Plaza Bonita!! I eat there nearly once a week. I recommend Camerones Mexicanos and a Cadillac Margarita. ,"  Possibly the most efficient service that I've ever had in a Mexican restaurant.


Really cute car and brightly painted chairs and tables. Very bright Decore.

Food is right on  ","  Good was very good, excellent fast service and the margaritas are great. 
Had the chef salad, healthy option and my husband had the beef fajitas which were very good.","This place is warm and friendly. Makes you feel like you're actually wanted there in the first place. Quick, friendly service and food is also really good. It's not the easiest place to find and looks pretty small, but once you're inside you're in for a treat.",Great service and the food is delicious. The food is excellent. This place is a must try. A nice addition to the kitchen and the margaritas are pretty good.,0.3500000000000001,0.10256410256410256,0.22500000000000003
